10,2019/04/05,11:07:52,521,231.73 ,231.73 ,232.43 ,0.00 ,209.26 ,231.73 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.980 ,Error    ,327.19 ,-327.22 ,0.004 ,-0.006 ,0.0016E+03,-0.0014E+03,1.4121 ,0:00:04.00,-171.39E-09,121.95E-06,-122.12E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.74 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.638 ,Error    ,121.95E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
11,2019/04/05,11:07:52,774,231.73 ,231.73 ,232.44 ,-0.00 ,209.27 ,231.73 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.982 ,Error    ,327.19 ,-327.19 ,0.004 ,-0.006 ,0.0016E+03,-0.0015E+03,1.4119 ,0:00:04.25,106.77E-09,129.63E-06,-129.52E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.75 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.611 ,924.826 ,129.63E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
12,2019/04/05,11:07:53,021,231.75 ,231.75 ,232.47 ,0.00 ,209.29 ,231.75 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.985 ,Error    ,327.38 ,-327.31 ,0.004 ,-0.006 ,0.0016E+03,-0.0015E+03,1.4126 ,0:00:04.50,-122.54E-09,137.14E-06,-137.26E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.69 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.614 ,Error    ,137.14E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
13,2019/04/05,11:07:53,270,231.66 ,231.66 ,232.38 ,-0.00 ,209.22 ,231.66 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.984 ,Error    ,327.25 ,-327.19 ,0.005 ,-0.005 ,0.0016E+03,-0.0016E+03,1.4126 ,0:00:04.75,162.38E-09,145.04E-06,-144.88E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.80 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.656 ,589.184 ,145.04E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
14,2019/04/05,11:07:53,521,231.53 ,231.53 ,232.27 ,0.00 ,209.12 ,231.53 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.987 ,Error    ,327.07 ,-327.06 ,0.004 ,-0.005 ,0.0012E+03,-0.0016E+03,1.4126 ,0:00:05.00,16.037E-09,152.68E-06,-152.66E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.60 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.665 ,926.098 ,152.68E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
15,2019/04/05,11:07:53,774,231.49 ,231.49 ,232.26 ,-0.00 ,209.10 ,231.49 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.984 ,Error    ,327.13 ,-327.03 ,0.004 ,-0.005 ,0.0016E+03,-0.0015E+03,1.4131 ,0:00:05.25,-35.567E-09,160.29E-06,-160.32E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.43 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.702 ,Error    ,160.29E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
16,2019/04/05,11:07:54,020,231.51 ,231.51 ,232.26 ,-0.00 ,209.11 ,231.51 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.985 ,Error    ,327.10 ,-327.09 ,0.004 ,-0.005 ,0.0015E+03,-0.0015E+03,1.4129 ,0:00:05.50,-195.08E-09,167.84E-06,-168.04E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.56 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.706 ,701.825 ,167.84E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
17,2019/04/05,11:07:54,271,231.53 ,231.53 ,232.28 ,-0.00 ,209.13 ,231.53 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.987 ,Error    ,327.00 ,-327.09 ,0.004 ,-0.006 ,0.0015E+03,-0.0018E+03,1.4128 ,0:00:05.75,134.54E-09,175.63E-06,-175.50E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.54 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.689 ,Error    ,175.63E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
18,2019/04/05,11:07:54,521,231.60 ,231.60 ,232.36 ,-0.00 ,209.20 ,231.60 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.988 ,Error    ,327.16 ,-327.16 ,0.004 ,-0.005 ,0.0015E+03,-0.0016E+03,1.4126 ,0:00:06.00,-130.16E-09,183.18E-06,-183.31E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.50 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.702 ,Error    ,183.18E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
19,2019/04/05,11:07:54,774,231.63 ,231.63 ,232.42 ,-0.01 ,209.25 ,231.63 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.987 ,Error    ,327.22 ,-327.16 ,0.004 ,-0.005 ,0.0015E+03,-0.0012E+03,1.4127 ,0:00:06.25,257.92E-09,190.99E-06,-190.74E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.68 ,0.000 ,0.0000E+03,NAN,NAN,NAN,1.729 ,481.700 ,190.99E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
20,2019/04/05,11:07:55,021,231.62 ,231.62 ,232.41 ,-0.00 ,209.24 ,231.62 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.991 ,Error    ,327.07 ,-327.16 ,0.004 ,-0.005 ,0.0015E+03,-0.0015E+03,1.4125 ,0:00:06.50,-66.554E-09,198.38E-06,-198.45E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.63 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.705 ,477.075 ,198.38E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
21,2019/04/05,11:07:55,271,231.64 ,231.64 ,232.47 ,-0.00 ,209.29 ,231.64 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.995 ,Error    ,327.19 ,-327.19 ,0.004 ,-0.005 ,0.0014E+03,-0.0016E+03,1.4125 ,0:00:06.75,73.610E-09,206.08E-06,-206.00E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.56 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.765 ,Error    ,206.08E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
22,2019/04/05,11:07:55,524,231.68 ,231.68 ,232.50 ,-0.00 ,209.32 ,231.68 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.993 ,Error    ,327.19 ,-327.16 ,0.004 ,-0.005 ,0.0016E+03,-0.0015E+03,1.4123 ,0:00:07.00,31.665E-09,213.68E-06,-213.65E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.69 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.788 ,459.305 ,213.68E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
23,2019/04/05,11:07:55,773,231.72 ,231.72 ,232.54 ,-0.00 ,209.36 ,231.72 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.996 ,Error    ,327.28 ,-327.34 ,0.004 ,-0.005 ,0.0016E+03,-0.0015E+03,1.4127 ,0:00:07.25,54.252E-09,221.30E-06,-221.25E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.76 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.751 ,919.137 ,221.30E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
24,2019/04/05,11:07:56,021,231.71 ,231.71 ,232.54 ,-0.00 ,209.36 ,231.71 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.989 ,Error    ,327.22 ,-327.25 ,0.004 ,-0.005 ,0.0016E+03,-0.0012E+03,1.4123 ,0:00:07.50,-262.03E-09,228.66E-06,-228.93E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.63 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.764 ,833.174 ,228.66E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
25,2019/04/05,11:07:56,270,231.74 ,231.74 ,232.55 ,0.00 ,209.37 ,231.74 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.994 ,Error    ,327.28 ,-327.28 ,0.004 ,-0.005 ,0.0014E+03,-0.0016E+03,1.4123 ,0:00:07.75,-157.59E-09,236.36E-06,-236.51E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.72 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.760 ,512.686 ,236.36E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
26,2019/04/05,11:07:56,521,231.85 ,231.85 ,232.67 ,-0.00 ,209.47 ,231.85 ,300.0 ,0.000 ,0.000 ,0.000 ,-0.000 ,0.000 ,0.000 , 10.0 ,-0.0000E+03,0.0000E+03,0.0000E+03,Error    ,Error    ,49.992 ,Error    ,327.44 ,-327.40 ,0.004 ,-0.006 ,0.0016E+03,-0.0017E+03,1.4123 ,0:00:08.00,-342.46E-09,243.86E-06,-244.21E-06,0.0000E-12,0.0000E-12,0.0000E-12,231.90 ,0.000 ,-0.0000E+03,NAN,NAN,NAN,1.727 ,498.585 ,243.86E-06,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,---------,1,1,4,1
