StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
11,2019/04/13,04:03:36,617,232.61 ,232.61 ,233.30 ,-0.01 ,210.05 ,232.61 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,336.48 ,-336.50 ,0.0453E-03,-0.0393E-03,0.0132 ,-0.0128 ,232.6094 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.67 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.337 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
12,2019/04/13,04:03:36,717,232.63 ,232.63 ,233.35 ,-0.02 ,210.09 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.009 ,Error    ,335.74 ,-334.92 ,0.0493E-03,-0.0443E-03,0.0147 ,-0.0133 ,232.6308 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.321 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
13,2019/04/13,04:03:36,817,232.57 ,232.57 ,233.29 ,-0.02 ,210.03 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,335.86 ,-335.60 ,0.0458E-03,-0.0478E-03,0.0136 ,-0.0142 ,232.5723 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.61 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.333 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
14,2019/04/13,04:03:36,916,232.57 ,232.57 ,233.28 ,0.02 ,210.03 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,335.43 ,-334.98 ,0.0468E-03,-0.0448E-03,0.0117 ,-0.0150 ,232.5667 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0024E-03,-0.0000 ,NAN,NAN,NAN,2.312 ,599.833 ,---------,---------,---------,---------,---------,1,1,1,1
15,2019/04/13,04:03:37,017,232.61 ,232.61 ,233.30 ,0.00 ,210.04 ,232.61 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.018 ,Error    ,335.92 ,-336.22 ,0.0483E-03,-0.0533E-03,0.0136 ,-0.0179 ,232.6078 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.286 ,700.021 ,---------,---------,---------,---------,---------,1,1,1,1
16,2019/04/13,04:03:37,116,232.58 ,232.58 ,233.26 ,-0.05 ,210.01 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.016 ,Error    ,336.82 ,-336.16 ,0.0443E-03,-0.0458E-03,0.0142 ,-0.0133 ,232.5784 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.287 ,966.623 ,---------,---------,---------,---------,---------,1,1,1,1
17,2019/04/13,04:03:37,216,232.54 ,232.54 ,233.24 ,-0.01 ,209.99 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,337.32 ,-336.37 ,0.0478E-03,-0.0473E-03,0.0135 ,-0.0134 ,232.5399 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.233 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
18,2019/04/13,04:03:37,317,232.59 ,232.59 ,233.30 ,0.02 ,210.04 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,336.17 ,-337.49 ,0.0453E-03,-0.0433E-03,0.0133 ,-0.0140 ,232.5855 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.272 ,602.528 ,---------,---------,---------,---------,---------,1,1,1,1
19,2019/04/13,04:03:37,419,232.53 ,232.53 ,233.27 ,-0.01 ,210.01 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,335.98 ,-335.41 ,0.0553E-03,-0.0408E-03,0.0131 ,-0.0138 ,232.5343 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.341 ,911.787 ,---------,---------,---------,---------,---------,1,1,1,1
20,2019/04/13,04:03:37,517,232.60 ,232.60 ,233.30 ,0.01 ,210.04 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.014 ,Error    ,337.01 ,-337.37 ,0.0423E-03,-0.0463E-03,0.0134 ,-0.0128 ,232.5967 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0018E-03,-0.0000 ,NAN,NAN,NAN,2.277 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
21,2019/04/13,04:03:37,617,232.54 ,232.54 ,233.25 ,-0.03 ,210.00 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.991 ,Error    ,335.33 ,-336.99 ,0.0508E-03,-0.0503E-03,0.0125 ,-0.0170 ,232.5444 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.204 ,566.856 ,---------,---------,---------,---------,---------,1,1,1,1
22,2019/04/13,04:03:37,718,232.52 ,232.52 ,233.21 ,-0.04 ,209.96 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,336.88 ,-336.47 ,0.0493E-03,-0.0443E-03,0.0135 ,-0.0165 ,232.5242 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.288 ,585.422 ,---------,---------,---------,---------,---------,1,1,1,1
23,2019/04/13,04:03:37,817,232.55 ,232.55 ,233.25 ,0.02 ,210.00 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.05 ,-335.23 ,0.0458E-03,-0.0433E-03,0.0127 ,-0.0142 ,232.5535 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.333 ,709.245 ,---------,---------,---------,---------,---------,1,1,1,1
24,2019/04/13,04:03:37,917,232.52 ,232.52 ,233.21 ,-0.03 ,209.97 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,336.23 ,-335.23 ,0.0458E-03,-0.0433E-03,0.0141 ,-0.0145 ,232.5230 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0018E-03,-0.0000 ,NAN,NAN,NAN,2.187 ,368.905 ,---------,---------,---------,---------,---------,1,1,1,1
25,2019/04/13,04:03:38,017,232.53 ,232.53 ,233.23 ,-0.03 ,209.98 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.998 ,Error    ,335.86 ,-335.51 ,0.0428E-03,-0.0418E-03,0.0138 ,-0.0131 ,232.5347 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0020E-03,0.0001 ,NAN,NAN,NAN,2.257 ,754.906 ,---------,---------,---------,---------,---------,1,1,1,1
26,2019/04/13,04:03:38,116,232.53 ,232.53 ,233.27 ,-0.01 ,210.01 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.17 ,-336.19 ,0.0468E-03,-0.0433E-03,0.0131 ,-0.0138 ,232.5342 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.259 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
27,2019/04/13,04:03:38,218,232.53 ,232.53 ,233.21 ,-0.01 ,209.97 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.015 ,Error    ,336.79 ,-337.06 ,0.0448E-03,-0.0473E-03,0.0124 ,-0.0155 ,232.5325 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.226 ,871.574 ,---------,---------,---------,---------,---------,1,1,1,1
28,2019/04/13,04:03:38,318,232.51 ,232.51 ,233.22 ,-0.02 ,209.97 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.010 ,Error    ,335.95 ,-336.37 ,0.0483E-03,-0.0448E-03,0.0131 ,-0.0149 ,232.5118 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.271 ,879.751 ,---------,---------,---------,---------,---------,1,1,1,1
29,2019/04/13,04:03:38,421,232.48 ,232.48 ,233.19 ,0.01 ,209.94 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,335.58 ,-335.63 ,0.0433E-03,-0.0458E-03,0.0127 ,-0.0133 ,232.4844 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0020E-03,0.0001 ,NAN,NAN,NAN,2.296 ,607.355 ,---------,---------,---------,---------,---------,1,1,1,1
30,2019/04/13,04:03:38,516,232.49 ,232.49 ,233.18 ,0.04 ,209.93 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0008E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,335.21 ,-336.16 ,0.0448E-03,-0.0443E-03,0.0135 ,-0.0134 ,232.4925 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.49 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.310 ,565.119 ,---------,---------,---------,---------,---------,1,1,1,1
31,2019/04/13,04:03:38,619,232.49 ,232.49 ,233.16 ,-0.03 ,209.92 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.26 ,-335.97 ,0.0483E-03,-0.0458E-03,0.0140 ,-0.0128 ,232.4936 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.46 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.313 ,456.100 ,---------,---------,---------,---------,---------,1,1,1,1
32,2019/04/13,04:03:38,717,232.55 ,232.55 ,233.30 ,0.00 ,210.05 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.42 ,-336.34 ,0.0483E-03,-0.0423E-03,0.0149 ,-0.0133 ,232.5536 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.59 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.260 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
33,2019/04/13,04:03:38,817,232.53 ,232.53 ,233.28 ,0.00 ,210.02 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.20 ,-336.72 ,0.0538E-03,-0.0458E-03,0.0138 ,-0.0127 ,232.5333 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.253 ,994.059 ,---------,---------,---------,---------,---------,1,1,1,1
34,2019/04/13,04:03:38,917,232.46 ,232.46 ,233.15 ,-0.01 ,209.91 ,232.46 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,335.64 ,-335.94 ,0.0438E-03,-0.0478E-03,0.0129 ,-0.0145 ,232.4628 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.307 ,920.403 ,---------,---------,---------,---------,---------,1,1,1,1
35,2019/04/13,04:03:39,017,232.42 ,232.42 ,233.12 ,-0.02 ,209.88 ,232.42 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.995 ,Error    ,336.73 ,-336.28 ,0.0513E-03,-0.0468E-03,0.0142 ,-0.0120 ,232.4168 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.45 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.258 ,501.726 ,---------,---------,---------,---------,---------,1,1,1,1
36,2019/04/13,04:03:39,117,232.53 ,232.53 ,233.25 ,-0.02 ,210.00 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,336.17 ,-335.35 ,0.0433E-03,-0.0438E-03,0.0125 ,-0.0138 ,232.5348 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.61 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.328 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
37,2019/04/13,04:03:39,217,232.55 ,232.55 ,233.27 ,-0.05 ,210.02 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,335.15 ,-335.35 ,0.0468E-03,-0.0498E-03,0.0131 ,-0.0155 ,232.5471 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.301 ,699.885 ,---------,---------,---------,---------,---------,1,1,1,1
38,2019/04/13,04:03:39,318,232.58 ,232.58 ,233.29 ,0.03 ,210.04 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.016 ,Error    ,336.51 ,-336.99 ,0.0463E-03,-0.0468E-03,0.0129 ,-0.0144 ,232.5810 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.263 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
39,2019/04/13,04:03:39,420,232.57 ,232.57 ,233.29 ,-0.01 ,210.04 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.01 ,-335.20 ,0.0458E-03,-0.0458E-03,0.0133 ,-0.0138 ,232.5733 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.236 ,506.182 ,---------,---------,---------,---------,---------,1,1,1,1
40,2019/04/13,04:03:39,517,232.52 ,232.52 ,233.22 ,-0.04 ,209.97 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,335.12 ,-336.41 ,0.0473E-03,-0.0448E-03,0.0140 ,-0.0136 ,232.5217 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0020E-03,-0.0001 ,NAN,NAN,NAN,2.308 ,475.322 ,---------,---------,---------,---------,---------,1,1,1,1
41,2019/04/13,04:03:39,617,232.51 ,232.51 ,233.22 ,0.01 ,209.97 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,335.80 ,-336.47 ,0.0438E-03,-0.0418E-03,0.0138 ,-0.0138 ,232.5071 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.41 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.207 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
42,2019/04/13,04:03:39,717,232.50 ,232.50 ,233.20 ,-0.05 ,209.95 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,336.60 ,-336.22 ,0.0468E-03,-0.0473E-03,0.0149 ,-0.0122 ,232.5019 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.338 ,898.448 ,---------,---------,---------,---------,---------,1,1,1,1
43,2019/04/13,04:03:39,817,232.54 ,232.54 ,233.27 ,-0.03 ,210.01 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,335.98 ,-335.20 ,0.0483E-03,-0.0463E-03,0.0134 ,-0.0143 ,232.5373 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.45 ,0.0018E-03,0.0000 ,NAN,NAN,NAN,2.203 ,639.223 ,---------,---------,---------,---------,---------,1,1,1,1
